fecha,C. Valenciana - 1 dosis,C. Valenciana - 2 dosis,España - 1 dosis,España - 2 dosis
2021-03-31,10.216866412132987,4.973234021829206,11.199129540400746,5.734538272751806
2021-04-01,11.15984982657924,5.084537306373512,11.68608450079709,5.894558773988929
2021-04-03,11.909589858568307,5.1858155837648665,12.02814410169524,5.9875666993566705
2021-04-05,12.018658772682073,5.197580631607088,12.414729826971287,6.012135307743527
2021-04-06,12.019904483630073,5.197600404796739,12.89485244662392,6.116422285443268
2021-04-07,13.113895747439422,5.197580631607088,13.521408861537514,6.199750710183043
2021-04-08,14.111690443597668,5.492220930593534,14.311833974541416,6.365436026941171
2021-04-09,14.864238268517147,5.617681818927807,15.088716637940419,6.474304592789225
2021-04-12,14.864198722137845,5.617701592117458,16.17793758776855,6.5508639001728
2021-04-13,15.708395281088745,5.665888855296437,16.72799370379358,6.609143218780633
2021-04-14,16.517791026254248,5.7325245044196045,17.388300870406916,6.712608292442729
2021-04-15,17.730876211330315,5.879300891197431,18.190523467520407,6.856654351102021
2021-04-16,18.4236299107458,6.021549217545226,18.97134494796136,7.015058441065107
2021-04-19,19.027424029922372,6.103667274164963,19.897843650459386,7.190425365897453
2021-04-20,19.637743301683706,6.217916763967237,20.2081187470094,7.275155242393725
2021-04-21,20.246619130600532,6.6026041686233885,20.834641442782992,7.611265522527072
2021-04-22,20.463886938483434,7.053432892661437,21.373612391531058,7.940889083101769
2021-04-23,20.748166086092862,7.458921692830221,21.929796961252176,8.140620194034684
2021-04-26,21.1837299077205,7.723842887771528,22.752971788986887,8.319070312731325
2021-04-27,22.07061678312746,7.836213924556977,23.21122543889939,8.473925463208783
2021-04-28,23.050141052048374,8.09207899863822,23.732312598766786,8.78121852331452
2021-04-29,23.38699711093926,8.676633804284574,24.278088491457307,9.301812540759327
2021-04-30,23.68171650268431,9.457061826611667,24.79064892379569,9.883429771829956
2021-05-03,23.68171650268431,9.457061826611667,24.79064892379569,9.883429771829956
2021-05-04,24.161631588698672,10.232665190663969,26.09274091192782,10.963561305980226
2021-05-05,25.44708664789664,10.70649013426589,26.735781771411837,11.36822892008448
2021-05-06,26.34648995235255,11.347477623175601,27.326311392675294,12.005756700177521
2021-05-07,26.758978461657705,12.019390380699152,27.968996093743005,12.552900325484536
2021-05-10,27.18564434794249,12.61780619229071,29.077344225739527,13.11142626798982
2021-05-11,27.809211656769854,12.837703834397162,29.565266503964793,13.334754454588168
